filepath,pub_date,run_dt,line_num_tot,vintage,prod_wine_name,geo_int,vol,price,section_path,page_number
,,,35,,June,"12th, 2025",750,,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",2
,,,77,NV,"DAOSA ‘Natural Réserve’ 7th Release ,","Hills, SA",750,28,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,78,NV,"Charles Heidsieck Brut Réserve,",FR,750,39,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,79,NV,Domaine Taille aux Loups ‘Triple Zéro-,"Naturel’, Loire Valley,",750,47,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,80,2015,"Arras Vintage Rosé, Tasmania",,750,55,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,81,NV,Pertois-Moriset ‘ L ’Assemblage’ Extra,", Champagne, FR",750,70,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,84,2024,"Sauvignon Blanc blend, Voyager Estate,","Margaret River, WA 21",750,50,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,85,2023,"Riesling, Ministry of Clouds, Clare Valley,",SA 23,750,55,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,86,2024,"Arneis, Thick as Thieves, ‘The Aloof","Yarra Valley, Vic 18",750,43,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,87,2024,"Albariňo , Breaking Ground, Hunter",NSW 19,750,46,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,88,2023,"Gewürztraminer, Atallah ‘Block 18’ ,",NSW 25,750,60,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,89,2019,"Pinot Blanc Blend, Vinea Marson","Alpine Valley s, Vic 20",750,48,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,90,2021,"Chardonnay, Mac Forbes ‘Y.Junction’ ,","Valley, Vic 23",750,55,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,91,2023,"Chardonnay, Deep Woods Estate ‘SV’,","aret River, WA 32",750,77,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,92,2022,"Roussanne/Marsanne, Iggy, Barossa",SA 36,750,86,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,94,2014,"Riesling, Pewsey Vale ‘ The Contours’ ,","Valley, SA 39",750,94,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,95,2018,"Semillon, Tyrrell’s ‘Vat 1’, Hunter Valley,",NSW 46,750,110,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,96,2020,"Fumé Blanc, Mount Mary ‘R é flexion’,","Valley, Vic 32",750,77,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,97,2016,"Roussanne, Yangarra ‘Roux Beauté’,","Vale, SA 38",750,91,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
,,,98,2022,"Chardonnay, Cullen ‘Kevin John’ ,","River, WA 98",750,235,"The Wine List/We embrace and celebrate the culture of the First Peoples, Past, Present and Emerging.",4
